date,next_date,strategy_return,spy_return,rsp_return
2018-01-31,2018-02-28,0.0197096584651751,-0.0363601802437695,-0.043903046553563585
2018-02-28,2018-03-29,0.0114806434905669,-0.0274109341865909,-0.009240285635658929
2018-03-29,2018-04-30,0.0017943997489654,0.0051685471610356,0.003719486165850272
2018-04-30,2018-05-31,0.0686520614078097,0.0243089433874046,0.014521967069821118
2018-05-31,2018-06-29,-0.0255698906521131,0.0057509590096493,0.00971601738099448
2018-06-29,2018-07-31,0.0235263671509633,0.0370465570084548,0.031014162046983262
2018-07-31,2018-08-31,0.0888273721603275,0.0319197644194748,0.019609586288117598
2018-08-31,2018-09-28,-0.0319519675871579,0.005945626787698,0.0016824647912334623
2018-09-28,2018-10-31,-0.1367042523941502,-0.0691042977514496,-0.07246521476277434
2018-10-31,2018-11-30,0.01819433581762,0.0185491358714677,0.026143370206546335
2018-11-30,2018-12-31,-0.0630089740646455,-0.0880483333442253,-0.09551871736518747
2018-12-31,2019-01-31,0.0570592982248365,0.080065702509346,0.09814013572997982
2019-01-31,2019-02-28,0.0590671349335981,0.0324156955647103,0.03666445095702553
2019-02-28,2019-03-29,0.0395894893517662,0.0181006242968557,0.008373997618172035
2019-03-29,2019-04-30,0.0496490495942098,0.0408524059193866,0.03590601524319004
2019-04-30,2019-05-31,-0.052638543024115,-0.0637710247904957,-0.06932268067311986
2019-05-31,2019-06-28,0.0656198019431624,0.069586389766278,0.07549572123530202
2019-06-28,2019-07-31,0.0171557436762746,0.0151189247903253,0.008441423365699308
2019-07-31,2019-08-30,0.0168492413585114,-0.0167431216378951,-0.03265564850326985
2019-08-30,2019-09-30,-0.030649843809939,0.019457842785318,0.03269913497702426
2019-09-30,2019-10-31,-0.0140369524047274,0.022104910520698,0.012305852175245713
2019-10-31,2019-11-29,0.0214851423390829,0.0361979281338842,0.03400060103853497
2019-11-29,2019-12-31,0.0061899919105572,0.0290558170721577,0.027048832770562692
2019-12-31,2020-01-31,0.0345868803185354,-0.0004041179462694,-0.018838554881151492
2020-01-31,2020-02-28,-0.0511317473669971,-0.0791654634484416,-0.08869116634316654
2020-02-28,2020-03-31,-0.1134627432443782,-0.124871382216962,-0.17999903114873328
2020-03-31,2020-04-30,0.0784311123431325,0.1269836934642723,0.1442514654577678
2020-04-30,2020-05-29,0.1034165021118834,0.0476450198464102,0.04753473789810281
2020-05-29,2020-06-30,-0.0337998811748578,0.0177346107144178,0.014610377615764003
2020-06-30,2020-07-31,0.0732297174811149,0.0588919286366991,0.04992152088689705
2020-07-31,2020-08-31,0.0527905995969266,0.0697970838812922,0.042680654547311736
2020-08-31,2020-09-30,-0.034536563319158,-0.0374437397121572,-0.025120892798923378
2020-09-30,2020-10-30,-0.0200649775345042,-0.0249335026435335,-0.005550012297864559
2020-10-30,2020-11-30,0.0478058050485644,0.1087765985942386,0.14296358697703204
2020-11-30,2020-12-31,0.0219009990717453,0.037048368176181,0.041546952084241306
2020-12-31,2021-01-29,-0.0151908258104374,-0.0101904526820163,-0.008154188530387851
2021-01-29,2021-02-26,0.0380228358254639,0.0278057062399827,0.06086939064968444
2021-02-26,2021-03-31,0.0480407946243749,0.0453991697405575,0.06046247116822667
2021-03-31,2021-04-30,0.0533056522373097,0.0529104062730867,0.04673135613078516
2021-04-30,2021-05-28,0.0325268542052056,0.0065660554980135,0.019153245139936326
2021-05-28,2021-06-30,0.016242672038081,0.0224276075190912,0.00028403654111941457
2021-06-30,2021-07-30,0.0533541192225653,0.0244124243626446,0.012936990617683719
2021-07-30,2021-08-31,0.0540597779162391,0.0297597134730227,0.0237096001642223
2021-08-31,2021-09-30,-0.0890124747914641,-0.0466053391645534,-0.03795709962255944
2021-09-30,2021-10-29,0.109588698279499,0.070163535063489,0.052996685880567496
2021-10-29,2021-11-30,0.0114407050323135,-0.0080349867137178,-0.026432329386796405
2021-11-30,2021-12-31,0.0479030723651891,0.0462479355800966,0.06271303443437892
2021-12-31,2022-01-31,-0.1084096871299108,-0.0527412449548397,-0.04368670664559915
2022-01-31,2022-02-28,0.0346889314293039,-0.0295171235303561,-0.00893064405240318
2022-02-28,2022-03-31,0.0655594233280215,0.0375902379047929,0.02670311316121743
2022-03-31,2022-04-29,-0.0478503267549901,-0.0877689735978887,-0.06505609562935011
2022-04-29,2022-05-31,0.0235399941557497,0.002257291700429,0.010037039587930341
2022-05-31,2022-06-30,-0.1109314908332603,-0.0824602631707528,-0.09384642535079135
2022-06-30,2022-07-29,0.0419024705244251,0.09208731718815,0.0864936256004949
2022-07-29,2022-08-31,0.0039890354178694,-0.0408020039706199,-0.03483254464379626
2022-08-31,2022-09-30,-0.0781086075224188,-0.0924460101389418,-0.09164157454952726
2022-09-30,2022-10-31,0.1725156337537435,0.0812757347561823,0.09647996619442267
2022-10-31,2022-11-30,0.0617582964259821,0.0555915901934904,0.06635183845336567
2022-11-30,2022-12-30,-0.0472041171926765,-0.057628316735532,-0.04697031153740194
2022-12-30,2023-01-31,-0.0342078765987743,0.0628873080870537,0.07419463091091716
2023-01-31,2023-02-28,0.0009635191858787,-0.0251423414363431,-0.033809864493559494
2023-02-28,2023-03-31,-0.0005629291064871,0.0370774458015505,-0.0085427924788819
2023-03-31,2023-04-28,0.0047863391850412,0.0159750756015544,0.003595685755875433
2023-04-28,2023-05-31,0.070589052621404,0.0046161241069049,-0.03810115094431066
2023-05-31,2023-06-30,0.077274175108559,0.0647997156627675,0.0764862817225187
2023-06-30,2023-07-31,0.029342687079514,0.0327333320565725,0.0350175702641875
2023-07-31,2023-08-31,-0.0050591139193762,-0.016251874332696,-0.03202467440475487
2023-08-31,2023-09-29,-0.0081059819711168,-0.0474345360229039,-0.05079246430345308
2023-09-29,2023-10-31,-0.0110760957819355,-0.0217086612899902,-0.04135817221868454
2023-10-31,2023-11-30,0.0312722282206247,0.0913438546150167,0.0918062986538466
2023-11-30,2023-12-29,0.0256562955701567,0.0456553235023327,0.06821847300637773
2023-12-29,2024-01-31,0.0756321635354524,0.0159264537676127,-0.008491752429021115
2024-01-31,2024-02-29,0.0972118269270215,0.0521868939685583,0.040457713731513634
2024-02-29,2024-03-28,0.0680468641262214,0.0327018345257545,0.0447407230630017
2024-03-28,2024-04-30,-0.0741502318420715,-0.0403195712622416,-0.04823757478281687
2024-04-30,2024-05-31,0.0384428516477348,0.050579662758128,0.02841172898330635
